kernel_size,semifield,train_time,accuracy
3,MinPlus,77.68483476400434,96.94444444444444
3,MinPlus,78.08122367599572,96.03888888888888
3,MinPlus,77.22552744900167,96.81666666666666
3,MinPlus,77.53435765599716,97.38333333333334
3,SmoothMax,95.86647984299634,96.72222222222224
3,SmoothMax,95.98431650899876,96.5111111111111
3,SmoothMax,90.70745572500164,97.05
3,SmoothMax,89.03205987199908,93.25
3,SmoothMax,95.69304988699878,93.94444444444444
3,SmoothMax,90.22378701999696,96.61111111111111
3,SmoothMax,89.14732786499371,96.53888888888888
3,SmoothMax,92.4283152249991,96.11111111111111
3,SmoothMax,91.06014416499966,96.0
3,SmoothMax,90.67879919400002,96.49444444444444
5,MaxPlus,76.96999294299894,91.63333333333334
5,MaxPlus,76.67001487899688,97.55
5,MaxPlus,77.11034562699933,97.32777777777778
5,MaxPlus,78.51727319900237,97.69444444444444
5,MaxPlus,78.82079827300186,97.37777777777778
5,MaxPlus,78.24140381599864,97.75
5,MaxPlus,77.5960583049964,96.33333333333331
5,MaxPlus,78.30340585199883,97.25555555555556
5,MaxPlus,77.83336894999957,97.59444444444443
5,MaxPlus,78.79978717199992,97.27777777777776
5,MinPlus,79.73613010500412,97.22222222222224
5,MinPlus,79.4541923029974,97.38333333333334
5,MinPlus,78.29940620299749,97.60555555555555
5,MinPlus,78.4837297289996,97.37777777777778
5,MinPlus,77.59952106799756,97.37777777777778
5,MinPlus,78.75544843499665,97.16111111111113
5,MinPlus,78.92972502300108,96.8
5,MinPlus,79.32945400500466,97.21111111111112
5,MinPlus,78.30357530600304,97.27222222222224
5,MinPlus,78.44937139499962,97.19444444444444
5,SmoothMax,101.5266774030024,95.88888888888889
5,SmoothMax,100.8443599509992,95.45555555555556
5,SmoothMax,100.48021443500328,95.16111111111113
5,SmoothMax,108.99667456200405,95.62777777777778
5,SmoothMax,100.54666537799494,95.36666666666666
5,SmoothMax,99.42393514799916,96.0111111111111
5,SmoothMax,99.95484373399812,94.70555555555556
5,SmoothMax,100.29843508700289,94.86111111111111
5,SmoothMax,98.7588180790044,96.20555555555556
5,SmoothMax,98.7040274960018,94.75
7,MaxPlus,78.72926164000091,90.98333333333332
7,MaxPlus,78.08047917499789,96.88888888888889
7,MaxPlus,77.2814383149962,95.14444444444445
7,MaxPlus,78.09072009199735,96.92777777777778
7,MaxPlus,78.39817508199485,96.36666666666666
7,MaxPlus,78.22446008699626,94.49444444444444
7,MaxPlus,77.73918450900237,96.4
7,MaxPlus,78.36711265600024,96.38333333333334
7,MaxPlus,77.88498716100003,97.16666666666669
7,MaxPlus,78.07284056100616,96.75
7,MinPlus,79.70754801500152,97.25
7,MinPlus,80.0089319730032,97.17777777777778
7,MinPlus,79.21955480900215,96.03333333333332
7,MinPlus,78.22022452300007,96.98333333333332
7,MinPlus,79.90262465999695,97.11666666666666
7,MinPlus,82.52747391700541,97.12777777777778
7,MinPlus,78.97831181799847,97.03888888888888
7,MinPlus,77.26023208900006,97.04444444444444
7,MinPlus,78.19233874900237,97.02222222222224
7,MinPlus,77.83081967700127,97.29444444444444
7,SmoothMax,103.42702255499898,93.22222222222224
7,SmoothMax,102.00312903700252,94.03888888888888
7,SmoothMax,105.16507383100544,94.22222222222224
7,SmoothMax,102.1238506610025,93.92222222222222
7,SmoothMax,101.6131741309946,94.05555555555556
7,SmoothMax,102.82723731699662,93.30555555555556
7,SmoothMax,105.82954464100476,94.16111111111113
7,SmoothMax,101.88453875800042,92.47777777777776
7,SmoothMax,116.19538390999514,92.48333333333332
7,SmoothMax,103.56710294199728,93.15555555555557
2,Standard,72.36616057400533,96.71111111111112
2,Standard,71.46060913599649,97.4
2,Standard,71.3739458630007,97.25
2,Standard,72.0848753350001,97.71111111111112
2,Standard,71.44083167299686,97.5
2,Standard,71.84900588000164,97.47222222222224
2,Standard,71.8473552860014,97.43333333333334
2,Standard,71.90016237400414,97.60555555555555
2,Standard,71.97570854800142,97.59444444444443
2,Standard,72.21967507799855,97.48333333333332
3,Standard,71.83979217599699,97.57777777777778
3,Standard,72.14254873900063,97.93333333333334
3,Standard,71.94259368799976,97.4888888888889
3,Standard,71.92937499400432,97.61666666666666
3,Standard,72.27973049099819,97.47222222222224
3,Standard,72.02760823200515,97.01666666666668
3,Standard,71.10188159599784,97.57777777777778
3,Standard,70.66428656299831,97.44444444444444
3,Standard,72.12961424900277,97.78888888888888
3,Standard,72.09631663899927,97.42222222222222
5,Standard,71.71810239600018,97.49444444444444
5,Standard,72.85190347500611,96.7388888888889
5,Standard,73.20345321799687,97.68888888888888
5,Standard,72.42028980299801,95.15
5,Standard,71.69517959399673,97.2611111111111
5,Standard,72.27650830399944,97.13888888888889
5,Standard,72.54092902900447,97.42222222222222
5,Standard,71.70788334700046,97.37222222222222
5,Standard,72.28180593499565,97.19444444444444
5,Standard,71.58274109799822,96.70555555555556
7,Standard,72.2037063089956,95.14444444444445
7,Standard,72.31521706700005,95.81111111111112
7,Standard,72.03143120500317,97.24444444444444
7,Standard,71.68180945600034,96.82777777777778
7,Standard,72.08545409300132,97.35
7,Standard,72.17076945400186,95.92777777777778
7,Standard,72.25504657800047,96.00555555555556
7,Standard,71.97240371200314,95.7611111111111
7,Standard,72.48798938200343,96.19444444444444
7,Standard,72.57298314799846,95.98333333333333
