semifield,kernel_size,padding,mb,stride,input_size,channels,mean_time_ms,std_dev_ms,clock
MaxPlus,2,0,30,2,128x128,"[20, 20]",9.6189860496521,0.2297164379280702,1920
MinPlus,2,0,30,2,128x128,"[20, 20]",9.406901958465577,0.2204385994682422,1920
SmoothMax,2,0,30,2,128x128,"[20, 20]",53.405138557434086,0.4697470158629402,1920
MaxPlus,3,same,30,2,128x128,"[20, 20]",7.026427580356598,0.2200220856267623,1920
MinPlus,3,same,30,2,128x128,"[20, 20]",6.538861434459687,0.2184258440256904,1920
SmoothMax,3,same,30,2,128x128,"[20, 20]",79.11394762039184,1.8982302828019213,1920
MaxPlus,5,same,30,2,128x128,"[20, 20]",4.746677185535431,0.0949951002450021,1890
MinPlus,5,same,30,2,128x128,"[20, 20]",4.742352097034455,0.1343813435580406,1890
SmoothMax,5,same,30,2,128x128,"[20, 20]",88.9784764099121,1.0206754079293496,1920
MaxPlus,2,0,36,2,128x128,"[20, 20]",10.833067788124085,0.2515990484070173,1920
MinPlus,2,0,36,2,128x128,"[20, 20]",11.229197019577027,0.2604245565261469,1920
SmoothMax,2,0,36,2,128x128,"[20, 20]",64.54025366210938,0.4587222910422432,1920
MaxPlus,3,same,36,2,128x128,"[20, 20]",7.684444125175476,0.1961044508634175,1920
MinPlus,3,same,36,2,128x128,"[20, 20]",8.346676872730255,0.149030267452566,1920
SmoothMax,3,same,36,2,128x128,"[20, 20]",92.78480728912352,0.3235821995403237,1920
MaxPlus,5,same,36,2,128x128,"[20, 20]",5.689097535610199,0.2197287227256376,1920
MinPlus,5,same,36,2,128x128,"[20, 20]",5.738324219226837,0.2801949348775789,1905
SmoothMax,5,same,36,2,128x128,"[20, 20]",101.94991078186035,0.2549473947241698,1920
MaxPlus,2,0,42,2,128x128,"[20, 20]",13.318188822746276,0.1253006813431445,1920
MinPlus,2,0,42,2,128x128,"[20, 20]",13.03753129005432,0.1438048817758764,1920
SmoothMax,2,0,42,2,128x128,"[20, 20]",69.43349754333497,4.669134168717191,1920
MaxPlus,3,same,42,2,128x128,"[20, 20]",8.694414850234985,0.0942821252118371,1920
MinPlus,3,same,42,2,128x128,"[20, 20]",8.104598550319672,0.0947708365320836,1920
SmoothMax,3,same,42,2,128x128,"[20, 20]",97.26094019317628,1.1133819947002177,1920
MaxPlus,5,same,42,2,128x128,"[20, 20]",5.944033244609833,0.0745589802214398,1920
MinPlus,5,same,42,2,128x128,"[20, 20]",5.891229126930237,0.0762585139272153,1875
SmoothMax,5,same,42,2,128x128,"[20, 20]",108.29490028381348,0.2722073775912456,1920
MaxPlus,2,0,48,2,128x128,"[20, 20]",12.937004830360411,0.1406304417089504,1920
MinPlus,2,0,48,2,128x128,"[20, 20]",13.417407210350037,0.1455377879487289,1920
SmoothMax,2,0,48,2,128x128,"[20, 20]",79.14984150695801,4.94634269776618,1920
MaxPlus,3,same,48,2,128x128,"[20, 20]",10.429994785308836,0.2195053964523076,1920
MinPlus,3,same,48,2,128x128,"[20, 20]",11.207730173110962,0.2499698818435053,1920
SmoothMax,3,same,48,2,128x128,"[20, 20]",124.26653447723388,3.7063520629005606,1920
MaxPlus,5,same,48,2,128x128,"[20, 20]",7.61870589017868,0.2492662657411084,1920
MinPlus,5,same,48,2,128x128,"[20, 20]",7.692768415927887,0.2130854203352389,1890
SmoothMax,5,same,48,2,128x128,"[20, 20]",136.0800850982666,1.8714475587500308,1920
MaxPlus,2,0,54,2,128x128,"[20, 20]",17.32954051208496,0.632144698569901,1920
MinPlus,2,0,54,2,128x128,"[20, 20]",16.951706441879274,0.6568459190205421,1920
SmoothMax,2,0,54,2,128x128,"[20, 20]",95.35698835754394,0.9555944124773108,1920
MaxPlus,3,same,54,2,128x128,"[20, 20]",12.518106734275818,0.2188329123100258,1920
MinPlus,3,same,54,2,128x128,"[20, 20]",11.839177474975584,0.1780669869622783,1920
SmoothMax,3,same,54,2,128x128,"[20, 20]",141.34456671905517,2.9722167521499894,1920
MaxPlus,5,same,54,2,128x128,"[20, 20]",8.646130801200867,0.2234754688053293,1920
MinPlus,5,same,54,2,128x128,"[20, 20]",8.588090618133545,0.2321789920294393,1875
SmoothMax,5,same,54,2,128x128,"[20, 20]",159.53728244018555,0.8095551979009501,1920
MaxPlus,2,0,60,2,128x128,"[20, 20]",18.11853865242004,0.2625940273016146,1920
MinPlus,2,0,60,2,128x128,"[20, 20]",18.788558881759645,0.3073257461589153,1920
SmoothMax,2,0,60,2,128x128,"[20, 20]",97.7898607788086,5.210738126051576,1920
MaxPlus,3,same,60,2,128x128,"[20, 20]",11.561486172676087,0.1190113569478364,1920
MinPlus,3,same,60,2,128x128,"[20, 20]",12.425549242019652,0.1462846462455198,1920
SmoothMax,3,same,60,2,128x128,"[20, 20]",137.52868493652343,0.5485911269355724,1920
MaxPlus,5,same,60,2,128x128,"[20, 20]",8.438674468040466,0.0619067485750299,1920
MinPlus,5,same,60,2,128x128,"[20, 20]",8.417152683258056,0.0673483027912484,1875
SmoothMax,5,same,60,2,128x128,"[20, 20]",149.92729925537108,0.3977762361484134,1920
MaxPlus,2,0,66,2,128x128,"[20, 20]",18.758596632003783,0.1411534255374801,1920
MinPlus,2,0,66,2,128x128,"[20, 20]",18.35654916191101,0.1152973486380434,1920
SmoothMax,2,0,66,2,128x128,"[20, 20]",104.00861563110352,0.6136522980407053,1920
MaxPlus,3,same,66,2,128x128,"[20, 20]",13.620709090232848,0.1225006388783679,1920
MinPlus,3,same,66,2,128x128,"[20, 20]",12.705028128623962,0.1139421967768738,1920
SmoothMax,3,same,66,2,128x128,"[20, 20]",153.39779748535156,1.8016362774160728,1920
MaxPlus,5,same,66,2,128x128,"[20, 20]",9.291695185661316,0.0538467407439294,1920
MinPlus,5,same,66,2,128x128,"[20, 20]",9.221593731880189,0.0611145274495663,1890
SmoothMax,5,same,66,2,128x128,"[20, 20]",170.8636675567627,0.714154181570584,1920
MaxPlus,2,0,72,2,128x128,"[20, 20]",19.32448133087158,0.1791368842920384,1920
MinPlus,2,0,72,2,128x128,"[20, 20]",20.024766784667968,0.1686844037973698,1920
SmoothMax,2,0,72,2,128x128,"[20, 20]",126.74256133270264,9.316627914134733,1920
MaxPlus,3,same,72,2,128x128,"[20, 20]",15.70183179473877,0.2450879765066548,1920
MinPlus,3,same,72,2,128x128,"[20, 20]",16.607183708190917,0.2556159828605586,1920
SmoothMax,3,same,72,2,128x128,"[20, 20]",184.65369250488283,0.7955093489980154,1920
MaxPlus,5,same,72,2,128x128,"[20, 20]",11.365783553123476,0.1486528018375914,1920
MinPlus,5,same,72,2,128x128,"[20, 20]",11.520535932540891,0.2010496523490891,1890
SmoothMax,5,same,72,2,128x128,"[20, 20]",184.59925205993653,11.305700398826126,1905
Standard,2,0,6,2,128x128,"[20, 20]",0.4652975036203861,0.0730851065579168,1665
Standard,3,"(1, 1)",6,2,128x128,"[20, 20]",0.500423360913992,0.090980795059734,1890
Standard,5,"(2, 2)",6,2,128x128,"[20, 20]",0.5694681288599968,0.0357888522810275,1935
Standard,2,0,12,2,128x128,"[20, 20]",0.8797275195717812,0.0462870934543409,1920
Standard,3,"(1, 1)",12,2,128x128,"[20, 20]",0.9639910079836844,0.0451345248873581,1905
Standard,5,"(2, 2)",12,2,128x128,"[20, 20]",1.1296118069887162,0.0358064691699253,1860
Standard,2,0,18,2,128x128,"[20, 20]",1.3195887036323548,0.0545553173274658,1815
Standard,3,"(1, 1)",18,2,128x128,"[20, 20]",1.4693592283725738,0.0870568809580363,1860
Standard,5,"(2, 2)",18,2,128x128,"[20, 20]",1.6977776963710784,0.0388877155728357,1845
Standard,2,0,24,2,128x128,"[20, 20]",1.7540905276536942,0.0542498561953871,1800
Standard,3,"(1, 1)",24,2,128x128,"[20, 20]",1.927873475432396,0.0443795961917785,1845
Standard,5,"(2, 2)",24,2,128x128,"[20, 20]",2.586524001598358,0.2892992980924691,1830
Standard,2,0,30,2,128x128,"[20, 20]",2.5190045139789583,0.2674806038303641,1875
Standard,3,"(1, 1)",30,2,128x128,"[20, 20]",2.669824895620346,0.2426284574901536,1845
Standard,5,"(2, 2)",30,2,128x128,"[20, 20]",3.1417973103523256,0.2588808202760931,1815
Standard,2,0,36,2,128x128,"[20, 20]",2.9588427538871764,0.2523044164975654,1785
Standard,3,"(1, 1)",36,2,128x128,"[20, 20]",3.232891617536545,0.2674847902146142,1830
Standard,5,"(2, 2)",36,2,128x128,"[20, 20]",3.6079795892238615,0.316016454730768,1875
Standard,2,0,42,2,128x128,"[20, 20]",3.452108350753784,0.2236229522872747,1785
Standard,3,"(1, 1)",42,2,128x128,"[20, 20]",3.6532898914814,0.3204259581017566,1815
Standard,5,"(2, 2)",42,2,128x128,"[20, 20]",4.264849026441574,0.2730147956998807,1785
Standard,2,0,48,2,128x128,"[20, 20]",3.765083816051483,0.2633420021566026,1770
Standard,3,"(1, 1)",48,2,128x128,"[20, 20]",4.179100986242294,0.2755471417351007,1800
Standard,5,"(2, 2)",48,2,128x128,"[20, 20]",5.124523557186127,0.212540738118604,1800
Standard,2,0,54,2,128x128,"[20, 20]",4.232139429807663,0.266826582903284,1770
Standard,3,"(1, 1)",54,2,128x128,"[20, 20]",4.915343767166138,0.219979542363079,1815
Standard,5,"(2, 2)",54,2,128x128,"[20, 20]",5.70957296037674,0.2978697086900752,1800
Standard,2,0,60,2,128x128,"[20, 20]",4.974753404617309,0.2108777307823888,1770
Standard,3,"(1, 1)",60,2,128x128,"[20, 20]",5.413592032909393,0.2434850060718296,1800
Standard,5,"(2, 2)",60,2,128x128,"[20, 20]",6.261994999408722,0.256398126136805,1785
Standard,2,0,66,2,128x128,"[20, 20]",5.36215836429596,0.1700513198296741,1755
Standard,3,"(1, 1)",66,2,128x128,"[20, 20]",5.886317371845245,0.2307777256522629,1785
Standard,5,"(2, 2)",66,2,128x128,"[20, 20]",7.059588413238526,0.3539415649742967,1785
Standard,2,0,72,2,128x128,"[20, 20]",5.8937882604599,1.5081009597093966,1755
Standard,3,"(1, 1)",72,2,128x128,"[20, 20]",6.342052898406982,0.2168757072675116,1800
Standard,5,"(2, 2)",72,2,128x128,"[20, 20]",7.603605853557586,0.37577812997110277,1785
